Site,Direction,Date,Hour,Count
Site 1,N,06/08/2017,19,720
Site 1,S,06/08/2017,20,254
Site 1,N,06/08/2017,20,779
Site 1,S,06/08/2017,21,197
Site 1,N,06/08/2017,21,669
Site 1,S,06/08/2017,22,140
Site 1,N,06/08/2017,22,312
Site 1,S,06/08/2017,23,65
Site 1,N,06/08/2017,23,175
Site 1,S,07/08/2017,0,37
Site 1,N,07/08/2017,0,89
Site 1,S,07/08/2017,1,53
Site 1,N,07/08/2017,1,68
Site 1,S,07/08/2017,2,31
Site 1,N,07/08/2017,2,75
Site 1,S,07/08/2017,3,31
Site 1,N,07/08/2017,3,72
Site 1,S,07/08/2017,4,46
Site 1,N,07/08/2017,4,134
Site 1,S,07/08/2017,5,136
Site 1,N,07/08/2017,5,400
Site 1,S,07/08/2017,6,302
Site 1,N,07/08/2017,6,1405
Site 1,S,07/08/2017,7,462
Site 1,N,07/08/2017,7,1216
Site 1,S,07/08/2017,8,574
Site 1,N,07/08/2017,8,1073
Site 1,S,07/08/2017,9,474
Site 1,N,07/08/2017,9,795
Site 1,S,07/08/2017,10,773
Site 1,N,07/08/2017,10,844
Site 1,S,07/08/2017,11,853
Site 1,N,07/08/2017,11,654
Site 1,S,07/08/2017,12,671
Site 1,N,07/08/2017,12,686
Site 1,S,07/08/2017,13,732
Site 1,N,07/08/2017,13,573
Site 1,S,07/08/2017,14,750
Site 1,N,07/08/2017,14,584
Site 1,S,07/08/2017,15,754
Site 1,N,07/08/2017,15,641
Site 1,S,07/08/2017,16,1038
Site 1,N,07/08/2017,16,773
Site 1,S,07/08/2017,17,1113
Site 1,N,07/08/2017,17,628
Site 1,S,07/08/2017,18,833
Site 1,N,07/08/2017,18,462
Site 1,S,07/08/2017,19,421
Site 1,N,07/08/2017,19,446
Site 1,S,07/08/2017,20,218
Site 1,N,07/08/2017,20,350
Site 1,S,07/08/2017,21,133
Site 1,N,07/08/2017,21,320
Site 1,S,07/08/2017,22,154
Site 1,N,07/08/2017,22,157
Site 1,S,07/08/2017,23,80
Site 1,N,07/08/2017,23,113
Site 1,S,08/08/2017,0,39
Site 1,N,08/08/2017,0,82
Site 1,S,08/08/2017,1,38
Site 1,N,08/08/2017,1,96
Site 1,S,08/08/2017,2,24
Site 1,N,08/08/2017,2,81
Site 1,S,08/08/2017,3,49
Site 1,N,08/08/2017,3,71
Site 1,S,08/08/2017,4,56
Site 1,N,08/08/2017,4,134
Site 1,S,08/08/2017,5,85
Site 1,N,08/08/2017,5,453
Site 1,S,08/08/2017,6,296
Site 1,N,08/08/2017,6,1094
Site 1,S,08/08/2017,7,423
Site 1,N,08/08/2017,7,1378
Site 1,S,08/08/2017,8,508
Site 1,N,08/08/2017,8,1072
Site 1,S,08/08/2017,9,526
Site 1,N,08/08/2017,9,843
Site 1,S,08/08/2017,10,909
Site 1,N,08/08/2017,10,886
Site 1,S,08/08/2017,11,795
Site 1,N,08/08/2017,11,627
Site 1,S,08/08/2017,12,874
Site 1,N,08/08/2017,12,586
Site 1,S,08/08/2017,13,917
Site 1,N,08/08/2017,13,602
Site 1,S,08/08/2017,14,814
Site 1,N,08/08/2017,14,607
Site 1,S,08/08/2017,15,824
Site 1,N,08/08/2017,15,667
Site 1,S,08/08/2017,16,1460
Site 1,N,08/08/2017,16,729
Site 1,S,08/08/2017,17,1000
Site 1,N,08/08/2017,17,640
Site 1,S,08/08/2017,18,818
Site 1,N,08/08/2017,18,531
Site 1,S,08/08/2017,19,581
Site 1,N,08/08/2017,19,426
Site 1,S,08/08/2017,20,259
Site 1,N,08/08/2017,20,288
Site 1,S,08/08/2017,21,185
Site 1,N,08/08/2017,21,302
Site 1,S,08/08/2017,22,110
Site 1,N,08/08/2017,22,194
Site 1,S,08/08/2017,23,88
Site 1,N,08/08/2017,23,96
Site 1,S,09/08/2017,0,48
Site 1,N,09/08/2017,0,74
Site 1,S,09/08/2017,1,18
Site 1,N,09/08/2017,1,45
Site 1,S,09/08/2017,2,25
Site 1,N,09/08/2017,2,65
Site 1,S,09/08/2017,3,32
Site 1,N,09/08/2017,3,70
Site 1,S,09/08/2017,4,54
Site 1,N,09/08/2017,4,122
Site 1,S,09/08/2017,5,90
Site 1,N,09/08/2017,5,405
Site 1,S,09/08/2017,6,283
Site 1,N,09/08/2017,6,1138
Site 1,S,09/08/2017,7,438
Site 1,N,09/08/2017,7,1159
Site 1,S,09/08/2017,8,565
Site 1,N,09/08/2017,8,866
Site 1,S,09/08/2017,9,706
Site 1,N,09/08/2017,9,870
Site 1,S,09/08/2017,10,786
Site 1,N,09/08/2017,10,713
Site 1,S,09/08/2017,11,934
Site 1,N,09/08/2017,11,787
Site 1,S,09/08/2017,12,809
Site 1,N,09/08/2017,12,689
Site 1,S,09/08/2017,13,836
Site 1,N,09/08/2017,13,687
Site 1,S,09/08/2017,14,1063
Site 1,N,09/08/2017,14,510
Site 1,S,09/08/2017,15,1167
Site 1,N,09/08/2017,15,638
Site 1,S,09/08/2017,16,1478
Site 1,N,09/08/2017,16,802
Site 1,S,09/08/2017,17,997
Site 1,N,09/08/2017,17,615
Site 1,S,09/08/2017,18,987
Site 1,N,09/08/2017,18,476
Site 1,S,09/08/2017,19,488
Site 1,N,09/08/2017,19,466
Site 1,S,09/08/2017,20,303
Site 1,N,09/08/2017,20,345
Site 1,S,09/08/2017,21,222
Site 1,N,09/08/2017,21,225
Site 1,S,09/08/2017,22,149
Site 1,N,09/08/2017,22,185
Site 1,S,09/08/2017,23,99
Site 1,N,09/08/2017,23,202
Site 1,S,10/08/2017,0,55
Site 1,N,10/08/2017,0,131
Site 1,S,10/08/2017,1,48
Site 1,N,10/08/2017,1,40
Site 1,S,10/08/2017,2,30
Site 1,N,10/08/2017,2,55
Site 1,S,10/08/2017,3,38
Site 1,N,10/08/2017,3,79
Site 1,S,10/08/2017,4,44
Site 1,N,10/08/2017,4,116
Site 1,S,10/08/2017,5,90
Site 1,N,10/08/2017,5,362
Site 1,S,10/08/2017,6,294
Site 1,N,10/08/2017,6,1197
Site 1,S,10/08/2017,7,548
Site 1,N,10/08/2017,7,1397
Site 1,S,10/08/2017,8,521
Site 1,N,10/08/2017,8,926
Site 1,S,10/08/2017,9,741
Site 1,N,10/08/2017,9,615
Site 1,S,10/08/2017,10,762
Site 1,N,10/08/2017,10,772
Site 1,S,10/08/2017,11,825
Site 1,N,10/08/2017,11,712
Site 1,S,10/08/2017,12,989
Site 1,N,10/08/2017,12,546
Site 1,S,10/08/2017,13,912
Site 1,N,10/08/2017,13,760
Site 1,S,10/08/2017,14,785
Site 1,N,10/08/2017,14,534
Site 1,S,10/08/2017,15,929
Site 1,N,10/08/2017,15,738
Site 1,S,10/08/2017,16,1367
Site 1,N,10/08/2017,16,744
Site 1,S,10/08/2017,17,1564
Site 1,N,10/08/2017,17,608
Site 1,S,10/08/2017,18,1273
Site 1,N,10/08/2017,18,545
Site 1,S,10/08/2017,19,663
Site 1,N,10/08/2017,19,536
Site 1,S,10/08/2017,20,352
Site 1,N,10/08/2017,20,326
Site 1,S,10/08/2017,21,239
Site 1,N,10/08/2017,21,367
Site 1,S,10/08/2017,22,148
Site 1,N,10/08/2017,22,195
Site 1,S,10/08/2017,23,84
Site 1,N,10/08/2017,23,78
Site 1,S,11/08/2017,0,45
Site 1,N,11/08/2017,0,83
Site 1,S,11/08/2017,1,54
Site 1,N,11/08/2017,1,61
Site 1,S,11/08/2017,2,52
Site 1,N,11/08/2017,2,62
Site 1,S,11/08/2017,3,49
Site 1,N,11/08/2017,3,89
Site 1,S,11/08/2017,4,48
Site 1,N,11/08/2017,4,123
Site 1,S,11/08/2017,5,97
Site 1,N,11/08/2017,5,372
Site 1,S,11/08/2017,6,205
Site 1,N,11/08/2017,6,994
Site 1,S,11/08/2017,7,575
Site 1,N,11/08/2017,7,895
Site 1,S,11/08/2017,8,485
Site 1,N,11/08/2017,8,887
Site 1,S,11/08/2017,9,771
Site 1,N,11/08/2017,9,660
Site 1,S,11/08/2017,10,1036
Site 1,N,11/08/2017,10,532
Site 1,S,11/08/2017,11,1301
Site 1,N,11/08/2017,11,582
Site 1,S,11/08/2017,12,1130
Site 1,N,11/08/2017,12,736
Site 1,S,11/08/2017,13,1379
Site 1,N,11/08/2017,13,616
Site 1,S,11/08/2017,14,1371
Site 1,N,11/08/2017,14,856
Site 1,S,11/08/2017,15,1068
Site 1,N,11/08/2017,15,902
Site 1,S,11/08/2017,16,1672
Site 1,N,11/08/2017,16,747
Site 1,S,11/08/2017,17,1182
Site 1,N,11/08/2017,17,769
Site 1,S,11/08/2017,18,1240
Site 1,N,11/08/2017,18,535
Site 1,S,11/08/2017,19,571
Site 1,N,11/08/2017,19,616
Site 1,S,11/08/2017,20,336
Site 1,N,11/08/2017,20,467
Site 1,S,11/08/2017,21,288
Site 1,N,11/08/2017,21,227
Site 1,S,11/08/2017,22,181
Site 1,N,11/08/2017,22,192
Site 1,S,11/08/2017,23,120
Site 1,N,11/08/2017,23,114
Site 1,S,12/08/2017,0,73
Site 1,N,12/08/2017,0,98
Site 1,S,12/08/2017,1,54
Site 1,N,12/08/2017,1,58
Site 1,S,12/08/2017,2,61
Site 1,N,12/08/2017,2,68
Site 1,S,12/08/2017,3,60
Site 1,N,12/08/2017,3,52
Site 1,S,12/08/2017,4,42
Site 1,N,12/08/2017,4,66
Site 1,S,12/08/2017,5,103
Site 1,N,12/08/2017,5,129
Site 1,S,12/08/2017,6,143
Site 1,N,12/08/2017,6,210
Site 1,S,12/08/2017,7,318
Site 1,N,12/08/2017,7,328
Site 1,S,12/08/2017,8,701
Site 1,N,12/08/2017,8,326
Site 1,S,12/08/2017,9,893
Site 1,N,12/08/2017,9,390
Site 1,S,12/08/2017,10,1141
Site 1,N,12/08/2017,10,419
Site 1,S,12/08/2017,11,884
Site 1,N,12/08/2017,11,614
Site 1,S,12/08/2017,12,766
Site 1,N,12/08/2017,12,795
Site 1,S,12/08/2017,13,893
Site 1,N,12/08/2017,13,699
Site 1,S,12/08/2017,14,714
Site 1,N,12/08/2017,14,735
Site 1,S,12/08/2017,15,578
Site 1,N,12/08/2017,15,717
Site 1,S,12/08/2017,16,627
Site 1,N,12/08/2017,16,526
Site 1,S,12/08/2017,17,599
Site 1,N,12/08/2017,17,699
Site 1,S,12/08/2017,18,399
Site 1,N,12/08/2017,18,519
Site 1,S,12/08/2017,19,353
Site 1,N,12/08/2017,19,604
Site 1,S,12/08/2017,20,189
Site 1,N,12/08/2017,20,473
Site 1,S,12/08/2017,21,164
Site 1,N,12/08/2017,21,317
Site 1,S,12/08/2017,22,122
Site 1,N,12/08/2017,22,212
Site 1,S,12/08/2017,23,73
Site 1,N,12/08/2017,23,169
Site 1,S,13/08/2017,0,71
Site 1,N,13/08/2017,0,113
Site 1,S,13/08/2017,1,69
Site 1,N,13/08/2017,1,91
Site 1,S,13/08/2017,2,58
Site 1,N,13/08/2017,2,61
Site 1,S,13/08/2017,3,38
Site 1,N,13/08/2017,3,46
Site 1,S,13/08/2017,4,47
Site 1,N,13/08/2017,4,70
Site 1,S,13/08/2017,5,77
Site 1,N,13/08/2017,5,69
Site 1,S,13/08/2017,6,158
Site 1,N,13/08/2017,6,105
Site 1,S,13/08/2017,7,363
Site 1,N,13/08/2017,7,149
Site 1,S,13/08/2017,8,476
Site 1,N,13/08/2017,8,156
Site 1,S,13/08/2017,9,648
Site 1,N,13/08/2017,9,204
Site 1,S,13/08/2017,10,613
Site 1,N,13/08/2017,10,397
Site 1,S,13/08/2017,11,835
Site 1,N,13/08/2017,11,575
Site 1,S,13/08/2017,12,875
Site 1,N,13/08/2017,12,773
Site 1,S,13/08/2017,13,823
Site 1,N,13/08/2017,13,694
Site 1,S,13/08/2017,14,724
Site 1,N,13/08/2017,14,646
Site 1,S,13/08/2017,15,712
Site 1,N,13/08/2017,15,772
Site 1,S,13/08/2017,16,533
Site 1,N,13/08/2017,16,817
Site 1,S,13/08/2017,17,682
Site 1,N,13/08/2017,17,1173
Site 1,S,13/08/2017,18,479
Site 1,N,13/08/2017,18,1148
Site 1,S,13/08/2017,19,409
Site 1,N,13/08/2017,19,859
Site 1,S,13/08/2017,20,240
Site 1,N,13/08/2017,20,947
Site 1,S,13/08/2017,21,198
Site 1,N,13/08/2017,21,717
Site 1,S,13/08/2017,22,121
Site 1,N,13/08/2017,22,399
Site 1,S,13/08/2017,23,60
Site 1,N,13/08/2017,23,160
Site 1,S,14/08/2017,0,38
Site 1,N,14/08/2017,0,96
Site 1,S,14/08/2017,1,31
Site 1,N,14/08/2017,1,89
Site 1,S,14/08/2017,2,38
Site 1,N,14/08/2017,2,53
Site 1,S,14/08/2017,3,34
Site 1,N,14/08/2017,3,75
Site 1,S,14/08/2017,4,47
Site 1,N,14/08/2017,4,126
Site 1,S,14/08/2017,5,101
Site 1,N,14/08/2017,5,417
Site 1,S,14/08/2017,6,272
Site 1,N,14/08/2017,6,1308
Site 1,S,14/08/2017,7,535
Site 1,N,14/08/2017,7,1393
Site 1,S,14/08/2017,8,401
Site 1,N,14/08/2017,8,1231
Site 1,S,14/08/2017,9,653
Site 1,N,14/08/2017,9,709
Site 1,S,14/08/2017,10,692
Site 1,N,14/08/2017,10,669
Site 1,S,14/08/2017,11,832
Site 1,N,14/08/2017,11,622
Site 1,S,14/08/2017,12,836
Site 1,N,14/08/2017,12,758
Site 1,S,14/08/2017,13,694
Site 1,N,14/08/2017,13,733
Site 1,S,14/08/2017,14,880
Site 1,N,14/08/2017,14,580
Site 1,S,14/08/2017,15,994
Site 1,N,14/08/2017,15,640
Site 1,S,14/08/2017,16,1151
Site 1,N,14/08/2017,16,710
Site 1,S,14/08/2017,17,1270
Site 1,N,14/08/2017,17,665
Site 1,S,14/08/2017,18,1159
Site 1,N,14/08/2017,18,453
Site 1,S,14/08/2017,19,593
Site 1,N,14/08/2017,19,380
Site 1,S,14/08/2017,20,209
Site 1,N,14/08/2017,20,360
Site 1,S,14/08/2017,21,190
Site 1,N,14/08/2017,21,324
Site 1,S,14/08/2017,22,150
Site 1,N,14/08/2017,22,180
Site 1,S,14/08/2017,23,96
Site 1,N,14/08/2017,23,104
Site 1,S,15/08/2017,0,46
Site 1,N,15/08/2017,0,56
Site 1,S,15/08/2017,1,38
Site 1,N,15/08/2017,1,53
Site 1,S,15/08/2017,2,41
Site 1,N,15/08/2017,2,62
Site 1,S,15/08/2017,3,32
Site 1,N,15/08/2017,3,88
Site 1,S,15/08/2017,4,44
Site 1,N,15/08/2017,4,133
Site 1,S,15/08/2017,5,91
Site 1,N,15/08/2017,5,454
Site 1,S,15/08/2017,6,198
Site 1,N,15/08/2017,6,1132
Site 1,S,15/08/2017,7,382
Site 1,N,15/08/2017,7,1278
Site 1,S,15/08/2017,8,644
Site 1,N,15/08/2017,8,1061
Site 1,S,15/08/2017,9,692
Site 1,N,15/08/2017,9,656
Site 1,S,15/08/2017,10,807
Site 1,N,15/08/2017,10,772
Site 1,S,15/08/2017,11,729
Site 1,N,15/08/2017,11,619
Site 1,S,15/08/2017,12,750
Site 1,N,15/08/2017,12,675
Site 1,S,15/08/2017,13,932
Site 1,N,15/08/2017,13,684
Site 1,S,15/08/2017,14,911
Site 1,N,15/08/2017,14,640
Site 1,S,15/08/2017,15,1002
Site 1,N,15/08/2017,15,615
Site 1,S,15/08/2017,16,920
Site 1,N,15/08/2017,16,639
Site 1,S,15/08/2017,17,1422
Site 1,N,15/08/2017,17,645
Site 1,S,15/08/2017,18,1101
Site 1,N,15/08/2017,18,524
Site 1,S,15/08/2017,19,611
Site 1,N,15/08/2017,19,355
Site 1,S,15/08/2017,20,300
Site 1,N,15/08/2017,20,306
Site 1,S,15/08/2017,21,183
Site 1,N,15/08/2017,21,293
Site 1,S,15/08/2017,22,120
Site 1,N,15/08/2017,22,220
Site 1,S,15/08/2017,23,85
Site 1,N,15/08/2017,23,110
Site 1,S,16/08/2017,0,46
Site 1,N,16/08/2017,0,62
Site 1,S,16/08/2017,1,35
Site 1,N,16/08/2017,1,51
Site 1,S,16/08/2017,2,52
Site 1,N,16/08/2017,2,51
Site 1,S,16/08/2017,3,44
Site 1,N,16/08/2017,3,69
Site 1,S,16/08/2017,4,44
Site 1,N,16/08/2017,4,130
Site 1,S,16/08/2017,5,75
Site 1,N,16/08/2017,5,312
Site 1,S,16/08/2017,6,215
Site 1,N,16/08/2017,6,1236
Site 1,S,16/08/2017,7,525
Site 1,N,16/08/2017,7,1238
Site 1,S,16/08/2017,8,586
Site 1,N,16/08/2017,8,810
Site 1,S,16/08/2017,9,610
Site 1,N,16/08/2017,9,726
Site 1,S,16/08/2017,10,860
Site 1,N,16/08/2017,10,771
Site 1,S,16/08/2017,11,923
Site 1,N,16/08/2017,11,616
Site 1,S,16/08/2017,12,779
Site 1,N,16/08/2017,12,512
Site 1,S,16/08/2017,13,691
Site 1,N,16/08/2017,13,525
Site 1,S,16/08/2017,14,771
Site 1,N,16/08/2017,14,522
Site 1,S,16/08/2017,15,1095
Site 1,N,16/08/2017,15,569
Site 1,S,16/08/2017,16,1212
Site 1,N,16/08/2017,16,604
Site 1,S,16/08/2017,17,1088
Site 1,N,16/08/2017,17,620
Site 1,S,16/08/2017,18,1025
Site 1,N,16/08/2017,18,642
Site 1,S,16/08/2017,19,612
Site 1,N,16/08/2017,19,302
Site 1,S,16/08/2017,20,354
Site 1,N,16/08/2017,20,412
Site 1,S,16/08/2017,21,180
Site 1,N,16/08/2017,21,205
Site 1,S,16/08/2017,22,150
Site 1,N,16/08/2017,22,126
Site 1,S,16/08/2017,23,71
Site 1,N,16/08/2017,23,170
Site 1,S,17/08/2017,0,56
Site 1,N,17/08/2017,0,170
Site 1,S,17/08/2017,1,32
Site 1,N,17/08/2017,1,59
Site 1,S,17/08/2017,2,40
Site 1,N,17/08/2017,2,63
Site 1,S,17/08/2017,3,39
Site 1,N,17/08/2017,3,52
Site 1,S,17/08/2017,4,45
Site 1,N,17/08/2017,4,160
Site 1,S,17/08/2017,5,113
Site 1,N,17/08/2017,5,365
Site 1,S,17/08/2017,6,197
Site 1,N,17/08/2017,6,1331
Site 1,S,17/08/2017,7,508
Site 1,N,17/08/2017,7,1205
Site 1,S,17/08/2017,8,659
Site 1,N,17/08/2017,8,912
Site 1,S,17/08/2017,9,532
Site 1,N,17/08/2017,9,708
Site 1,S,17/08/2017,10,841
Site 1,N,17/08/2017,10,745
Site 1,S,17/08/2017,11,768
Site 1,N,17/08/2017,11,578
Site 1,S,17/08/2017,12,688
Site 1,N,17/08/2017,12,528
Site 1,S,17/08/2017,13,911
Site 1,N,17/08/2017,13,718
Site 1,S,17/08/2017,14,747
Site 1,N,17/08/2017,14,564
Site 1,S,17/08/2017,15,1123
Site 1,N,17/08/2017,15,590
Site 1,S,17/08/2017,16,1071
Site 1,N,17/08/2017,16,737
Site 1,S,17/08/2017,17,1161
Site 1,N,17/08/2017,17,808
Site 1,S,17/08/2017,18,1177
Site 1,N,17/08/2017,18,695
Site 1,S,17/08/2017,19,770
Site 1,N,17/08/2017,19,472
Site 1,S,17/08/2017,20,321
Site 1,N,17/08/2017,20,362
Site 1,S,17/08/2017,21,188
Site 1,N,17/08/2017,21,287
Site 1,S,17/08/2017,22,180
Site 1,N,17/08/2017,22,132
Site 1,S,17/08/2017,23,77
Site 1,N,17/08/2017,23,136
Site 1,S,18/08/2017,0,63
Site 1,N,18/08/2017,0,67
Site 1,S,18/08/2017,1,63
Site 1,N,18/08/2017,1,78
Site 1,S,18/08/2017,2,41
Site 1,N,18/08/2017,2,73
Site 1,S,18/08/2017,3,51
Site 1,N,18/08/2017,3,93
Site 1,S,18/08/2017,4,73
Site 1,N,18/08/2017,4,113
Site 1,S,18/08/2017,5,103
Site 1,N,18/08/2017,5,423
Site 1,S,18/08/2017,6,240
Site 1,N,18/08/2017,6,1235
Site 1,S,18/08/2017,7,505
Site 1,N,18/08/2017,7,971
Site 1,S,18/08/2017,8,648
Site 1,N,18/08/2017,8,791
Site 1,S,18/08/2017,9,763
Site 1,N,18/08/2017,9,686
Site 1,S,18/08/2017,10,1024
Site 1,N,18/08/2017,10,536
Site 1,S,18/08/2017,11,1084
Site 1,N,18/08/2017,11,499
Site 1,S,18/08/2017,12,937
Site 1,N,18/08/2017,12,604
Site 1,S,18/08/2017,13,1247
Site 1,N,18/08/2017,13,781
Site 1,S,18/08/2017,14,1432
Site 1,N,18/08/2017,14,881
Site 1,S,18/08/2017,15,1017
Site 1,N,18/08/2017,15,753
Site 1,S,18/08/2017,16,1687
Site 1,N,18/08/2017,16,799
Site 1,S,18/08/2017,17,1285
Site 1,N,18/08/2017,17,912
Site 1,S,18/08/2017,18,1051
Site 1,N,18/08/2017,18,779
Site 1,S,18/08/2017,19,654
Site 1,N,18/08/2017,19,575
Site 1,S,18/08/2017,20,316
Site 1,N,18/08/2017,20,423
Site 1,S,18/08/2017,21,212
Site 1,N,18/08/2017,21,254
Site 1,S,18/08/2017,22,118
Site 1,N,18/08/2017,22,175
Site 1,S,18/08/2017,23,115
Site 1,N,18/08/2017,23,126
Site 1,S,19/08/2017,0,47
Site 1,N,19/08/2017,0,70
Site 1,S,19/08/2017,1,45
Site 1,N,19/08/2017,1,67
Site 1,S,19/08/2017,2,59
Site 1,N,19/08/2017,2,60
Site 1,S,19/08/2017,3,40
Site 1,N,19/08/2017,3,65
Site 1,S,19/08/2017,4,64
Site 1,N,19/08/2017,4,72
Site 1,S,19/08/2017,5,54
Site 1,N,19/08/2017,5,141
Site 1,S,19/08/2017,6,179
Site 1,N,19/08/2017,6,264
Site 1,S,19/08/2017,7,302
Site 1,N,19/08/2017,7,336
Site 1,S,19/08/2017,8,550
Site 1,N,19/08/2017,8,352
Site 1,S,19/08/2017,9,890
Site 1,N,19/08/2017,9,357
Site 1,S,19/08/2017,10,1111
Site 1,N,19/08/2017,10,378
Site 1,S,19/08/2017,11,1008
Site 1,N,19/08/2017,11,728
Site 1,S,19/08/2017,12,696
Site 1,N,19/08/2017,12,686
Site 1,S,19/08/2017,13,734
Site 1,N,19/08/2017,13,748
Site 1,S,19/08/2017,14,639
Site 1,N,19/08/2017,14,568
Site 1,S,19/08/2017,15,596
Site 1,N,19/08/2017,15,722
Site 1,S,19/08/2017,16,471
Site 1,N,19/08/2017,16,598
Site 1,S,19/08/2017,17,518
Site 1,N,19/08/2017,17,664
Site 1,S,19/08/2017,18,524
Site 1,N,19/08/2017,18,500
Site 1,S,19/08/2017,19,360
Site 1,N,19/08/2017,19,477
Site 1,S,19/08/2017,20,175
Site 1,N,19/08/2017,20,428
Site 1,S,19/08/2017,21,152
Site 1,N,19/08/2017,21,248
Site 1,S,19/08/2017,22,131
Site 1,N,19/08/2017,22,239
Site 1,S,19/08/2017,23,69
Site 1,N,19/08/2017,23,134
Site 1,S,20/08/2017,0,76
Site 1,N,20/08/2017,0,109
Site 1,S,20/08/2017,1,73
Site 1,N,20/08/2017,1,68
Site 1,S,20/08/2017,2,50
Site 1,N,20/08/2017,2,78
Site 1,S,20/08/2017,3,43
Site 1,N,20/08/2017,3,63
Site 1,S,20/08/2017,4,36
Site 1,N,20/08/2017,4,43
Site 1,S,20/08/2017,5,39
Site 1,N,20/08/2017,5,77
Site 1,S,20/08/2017,6,115
Site 1,N,20/08/2017,6,113
Site 1,S,20/08/2017,7,204
Site 1,N,20/08/2017,7,171
Site 1,S,20/08/2017,8,305
Site 1,N,20/08/2017,8,220
Site 1,S,20/08/2017,9,464
Site 1,N,20/08/2017,9,207
Site 1,S,20/08/2017,10,664
Site 1,N,20/08/2017,10,379
Site 1,S,20/08/2017,11,675
Site 1,N,20/08/2017,11,683
Site 1,S,20/08/2017,12,700
Site 1,N,20/08/2017,12,523
Site 1,S,20/08/2017,13,775
Site 1,N,20/08/2017,13,730
Site 1,S,20/08/2017,14,806
Site 1,N,20/08/2017,14,802
Site 1,S,20/08/2017,15,669
Site 1,N,20/08/2017,15,959
Site 1,S,20/08/2017,16,610
Site 1,N,20/08/2017,16,1124
Site 1,S,20/08/2017,17,545
Site 1,N,20/08/2017,17,966
Site 1,S,20/08/2017,18,422
Site 1,N,20/08/2017,18,1059
Site 1,S,20/08/2017,19,332
Site 1,N,20/08/2017,19,780
Site 1,S,20/08/2017,20,260
Site 1,N,20/08/2017,20,749
Site 1,S,20/08/2017,21,179
Site 1,N,20/08/2017,21,589
Site 1,S,20/08/2017,22,109
Site 1,N,20/08/2017,22,288
Site 1,S,20/08/2017,23,41
Site 1,N,20/08/2017,23,234
Site 1,S,21/08/2017,0,27
Site 1,N,21/08/2017,0,94
Site 1,S,21/08/2017,1,34
Site 1,N,21/08/2017,1,78
Site 1,S,21/08/2017,2,33
Site 1,N,21/08/2017,2,61
Site 1,S,21/08/2017,3,33
Site 1,N,21/08/2017,3,75
Site 1,S,21/08/2017,4,54
Site 1,N,21/08/2017,4,158
Site 1,S,21/08/2017,5,101
Site 1,N,21/08/2017,5,412
Site 1,S,21/08/2017,6,252
Site 1,N,21/08/2017,6,1127
Site 1,S,21/08/2017,7,604
Site 1,N,21/08/2017,7,1507
Site 1,S,21/08/2017,8,406
Site 1,N,21/08/2017,8,958
Site 1,S,21/08/2017,9,601
Site 1,N,21/08/2017,9,895
Site 1,S,21/08/2017,10,675
Site 1,N,21/08/2017,10,622
Site 1,S,21/08/2017,11,602
Site 1,N,21/08/2017,11,653
Site 1,S,21/08/2017,12,669
Site 1,N,21/08/2017,12,551
Site 1,S,21/08/2017,13,790
Site 1,N,21/08/2017,13,672
Site 1,S,21/08/2017,14,635
Site 1,N,21/08/2017,14,513
Site 1,S,21/08/2017,15,903
Site 1,N,21/08/2017,15,526
Site 1,S,21/08/2017,16,996
Site 1,N,21/08/2017,16,790
Site 1,S,21/08/2017,17,1077
Site 1,N,21/08/2017,17,742
Site 1,S,21/08/2017,18,1018
Site 1,N,21/08/2017,18,599
Site 1,S,21/08/2017,19,395
Site 1,N,21/08/2017,19,443
Site 1,S,21/08/2017,20,272
Site 1,N,21/08/2017,20,373
Site 1,S,21/08/2017,21,200
Site 1,N,21/08/2017,21,268
Site 1,S,21/08/2017,22,136
Site 1,N,21/08/2017,22,152
Site 1,S,21/08/2017,23,47
Site 1,N,21/08/2017,23,87
Site 1,S,22/08/2017,0,41
Site 1,N,22/08/2017,0,70
Site 1,S,22/08/2017,1,34
Site 1,N,22/08/2017,1,51
Site 1,S,22/08/2017,2,41
Site 1,N,22/08/2017,2,49
Site 1,S,22/08/2017,3,40
Site 1,N,22/08/2017,3,76
Site 1,S,22/08/2017,4,60
Site 1,N,22/08/2017,4,128
Site 1,S,22/08/2017,5,120
Site 1,N,22/08/2017,5,425
Site 1,S,22/08/2017,6,207
Site 1,N,22/08/2017,6,1070
Site 1,S,22/08/2017,7,418
Site 1,N,22/08/2017,7,1407
Site 1,S,22/08/2017,8,622
Site 1,N,22/08/2017,8,1119
Site 1,S,22/08/2017,9,517
Site 1,N,22/08/2017,9,734
Site 1,S,22/08/2017,10,684
Site 1,N,22/08/2017,10,585
Site 1,S,22/08/2017,11,721
Site 1,N,22/08/2017,11,625
Site 1,S,22/08/2017,12,722
Site 1,N,22/08/2017,12,699
Site 1,S,22/08/2017,13,828
Site 1,N,22/08/2017,13,620
Site 1,S,22/08/2017,14,949
Site 1,N,22/08/2017,14,571
Site 1,S,22/08/2017,15,1183
Site 1,N,22/08/2017,15,572
Site 1,S,22/08/2017,16,959
Site 1,N,22/08/2017,16,544
Site 1,S,22/08/2017,17,1410
Site 1,N,22/08/2017,17,645
Site 1,S,22/08/2017,18,1167
Site 1,N,22/08/2017,18,580
Site 1,S,22/08/2017,19,634
Site 1,N,22/08/2017,19,429
Site 1,S,22/08/2017,20,334
Site 1,N,22/08/2017,20,342
Site 1,S,22/08/2017,21,232
