Site,DateTime,Date,Year,Month,WeekNumber,Day,Hour,Direction,Count,ThreshCheck,MissingDay,Valid,StdWarning
Site 1,2017-11-03 13:00:00,2017-11-03 00:00:00,2017,November,44,Friday,13,S,642,0,0,True,0
Site 1,2017-11-03 14:00:00,2017-11-03 00:00:00,2017,November,44,Friday,14,N,484,0,0,True,0
Site 1,2017-11-03 14:00:00,2017-11-03 00:00:00,2017,November,44,Friday,14,S,540,0,0,True,0
Site 1,2017-11-03 15:00:00,2017-11-03 00:00:00,2017,November,44,Friday,15,N,665,0,0,True,0
Site 1,2017-11-03 15:00:00,2017-11-03 00:00:00,2017,November,44,Friday,15,S,492,0,0,True,0
Site 1,2017-11-03 16:00:00,2017-11-03 00:00:00,2017,November,44,Friday,16,N,567,0,0,True,0
Site 1,2017-11-03 16:00:00,2017-11-03 00:00:00,2017,November,44,Friday,16,S,542,0,0,True,0
Site 1,2017-11-03 17:00:00,2017-11-03 00:00:00,2017,November,44,Friday,17,N,554,0,0,True,0
Site 1,2017-11-03 17:00:00,2017-11-03 00:00:00,2017,November,44,Friday,17,S,523,0,0,True,0
Site 1,2017-11-03 18:00:00,2017-11-03 00:00:00,2017,November,44,Friday,18,N,504,0,0,True,0
Site 1,2017-11-03 18:00:00,2017-11-03 00:00:00,2017,November,44,Friday,18,S,522,0,0,True,0
Site 1,2017-11-03 19:00:00,2017-11-03 00:00:00,2017,November,44,Friday,19,N,311,0,0,True,0
Site 1,2017-11-03 19:00:00,2017-11-03 00:00:00,2017,November,44,Friday,19,S,258,0,0,True,0
Site 1,2017-11-03 20:00:00,2017-11-03 00:00:00,2017,November,44,Friday,20,N,208,0,0,True,0
Site 1,2017-11-03 20:00:00,2017-11-03 00:00:00,2017,November,44,Friday,20,S,163,0,0,True,0
Site 1,2017-11-03 21:00:00,2017-11-03 00:00:00,2017,November,44,Friday,21,N,168,0,0,True,0
Site 1,2017-11-03 21:00:00,2017-11-03 00:00:00,2017,November,44,Friday,21,S,135,0,0,True,0
Site 1,2017-11-03 22:00:00,2017-11-03 00:00:00,2017,November,44,Friday,22,N,155,0,0,True,0
Site 1,2017-11-03 22:00:00,2017-11-03 00:00:00,2017,November,44,Friday,22,S,102,0,0,True,0
Site 1,2017-11-03 23:00:00,2017-11-03 00:00:00,2017,November,44,Friday,23,N,90,0,0,True,0
Site 1,2017-11-03 23:00:00,2017-11-03 00:00:00,2017,November,44,Friday,23,S,67,0,0,True,0
Site 1,2017-11-04 00:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,0,N,40,0,0,True,0
Site 1,2017-11-04 00:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,0,S,47,0,0,True,0
Site 1,2017-11-04 01:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,1,N,50,0,0,True,0
Site 1,2017-11-04 01:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,1,S,34,0,0,True,0
Site 1,2017-11-04 02:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,2,N,59,0,0,True,0
Site 1,2017-11-04 02:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,2,S,42,0,0,True,0
Site 1,2017-11-04 03:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,3,N,77,0,0,True,0
Site 1,2017-11-04 03:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,3,S,26,-1,0,False,0
Site 1,2017-11-04 04:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,4,N,139,0,0,True,0
Site 1,2017-11-04 04:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,4,S,45,0,0,True,0
Site 1,2017-11-04 05:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,5,N,405,0,0,True,0
Site 1,2017-11-04 05:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,5,S,110,0,0,True,0
Site 1,2017-11-04 06:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,6,N,1005,0,0,True,0
Site 1,2017-11-04 06:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,6,S,191,0,0,True,0
Site 1,2017-11-04 07:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,7,N,1086,0,0,True,0
Site 1,2017-11-04 07:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,7,S,379,0,0,True,0
Site 1,2017-11-04 08:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,8,N,848,0,0,True,0
Site 1,2017-11-04 08:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,8,S,612,0,0,True,0
Site 1,2017-11-04 09:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,9,N,788,0,0,True,0
Site 1,2017-11-04 09:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,9,S,664,0,0,True,0
Site 1,2017-11-04 10:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,10,N,648,0,0,True,0
Site 1,2017-11-04 10:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,10,S,903,0,0,True,0
Site 1,2017-11-04 11:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,11,N,727,0,0,True,0
Site 1,2017-11-04 11:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,11,S,596,0,0,True,0
Site 1,2017-11-04 12:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,12,N,574,0,0,True,0
Site 1,2017-11-04 12:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,12,S,552,0,0,True,0
Site 1,2017-11-04 13:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,13,N,504,0,0,True,0
Site 1,2017-11-04 13:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,13,S,676,0,0,True,0
Site 1,2017-11-04 14:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,14,N,618,0,0,True,0
Site 1,2017-11-04 14:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,14,S,925,0,0,True,0
Site 1,2017-11-04 15:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,15,N,690,0,0,True,0
Site 1,2017-11-04 15:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,15,S,877,0,0,True,0
Site 1,2017-11-04 16:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,16,N,614,0,0,True,0
Site 1,2017-11-04 16:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,16,S,1325,0,0,True,0
Site 1,2017-11-04 17:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,17,N,611,0,0,True,0
Site 1,2017-11-04 17:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,17,S,1269,0,0,True,0
Site 1,2017-11-04 18:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,18,N,531,0,0,True,0
Site 1,2017-11-04 18:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,18,S,1051,0,0,True,0
Site 1,2017-11-04 19:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,19,N,336,0,0,True,0
Site 1,2017-11-04 19:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,19,S,403,0,0,True,0
Site 1,2017-11-04 20:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,20,N,335,0,0,True,0
Site 1,2017-11-04 20:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,20,S,213,0,0,True,0
Site 1,2017-11-04 21:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,21,N,236,0,0,True,0
Site 1,2017-11-04 21:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,21,S,175,0,0,True,0
Site 1,2017-11-04 22:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,22,N,169,0,0,True,0
Site 1,2017-11-04 22:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,22,S,124,0,0,True,0
Site 1,2017-11-04 23:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,23,N,80,0,0,True,0
Site 1,2017-11-04 23:00:00,2017-11-04 00:00:00,2017,November,44,Saturday,23,S,76,0,0,True,0
Site 1,2017-11-05 00:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,0,N,56,0,0,True,0
Site 1,2017-11-05 00:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,0,S,57,0,0,True,0
Site 1,2017-11-05 01:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,1,N,40,0,0,True,0
Site 1,2017-11-05 01:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,1,S,44,0,0,True,0
Site 1,2017-11-05 02:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,2,N,42,0,0,True,0
Site 1,2017-11-05 02:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,2,S,35,0,0,True,0
Site 1,2017-11-05 03:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,3,N,69,0,0,True,0
Site 1,2017-11-05 03:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,3,S,34,0,0,True,0
Site 1,2017-11-05 04:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,4,N,140,0,0,True,0
Site 1,2017-11-05 04:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,4,S,31,0,0,True,0
Site 1,2017-11-05 05:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,5,N,397,0,0,True,0
Site 1,2017-11-05 05:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,5,S,113,0,0,True,0
Site 1,2017-11-05 06:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,6,N,1304,0,0,True,0
Site 1,2017-11-05 06:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,6,S,230,0,0,True,0
Site 1,2017-11-05 07:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,7,N,1026,0,0,True,0
Site 1,2017-11-05 07:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,7,S,537,0,0,True,0
Site 1,2017-11-05 08:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,8,N,1141,0,0,True,0
Site 1,2017-11-05 08:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,8,S,492,0,0,True,0
Site 1,2017-11-05 09:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,9,N,913,0,0,True,1
Site 1,2017-11-05 09:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,9,S,558,0,0,True,0
Site 1,2017-11-05 10:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,10,N,723,0,0,True,0
Site 1,2017-11-05 10:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,10,S,766,0,0,True,0
Site 1,2017-11-05 11:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,11,N,633,0,0,True,0
Site 1,2017-11-05 11:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,11,S,595,0,0,True,0
Site 1,2017-11-05 12:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,12,N,554,0,0,True,0
Site 1,2017-11-05 12:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,12,S,848,0,0,True,0
Site 1,2017-11-05 13:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,13,N,562,0,0,True,0
Site 1,2017-11-05 13:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,13,S,932,0,0,True,0
Site 1,2017-11-05 14:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,14,N,579,0,0,True,0
Site 1,2017-11-05 14:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,14,S,753,0,0,True,0
Site 1,2017-11-05 15:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,15,N,512,0,0,True,0
Site 1,2017-11-05 15:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,15,S,914,0,0,True,0
Site 1,2017-11-05 16:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,16,N,700,0,0,True,0
Site 1,2017-11-05 16:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,16,S,1541,0,0,True,0
Site 1,2017-11-05 17:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,17,N,598,0,0,True,0
Site 1,2017-11-05 17:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,17,S,1084,0,0,True,0
Site 1,2017-11-05 18:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,18,N,466,0,0,True,0
Site 1,2017-11-05 18:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,18,S,1066,0,0,True,0
Site 1,2017-11-05 19:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,19,N,298,0,0,True,0
Site 1,2017-11-05 19:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,19,S,625,0,0,True,0
Site 1,2017-11-05 20:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,20,N,315,0,0,True,0
Site 1,2017-11-05 20:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,20,S,288,0,0,True,0
Site 1,2017-11-05 21:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,21,N,205,0,0,True,0
Site 1,2017-11-05 21:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,21,S,257,0,0,True,1
Site 1,2017-11-05 22:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,22,N,128,0,0,True,0
Site 1,2017-11-05 22:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,22,S,189,0,0,True,1
Site 1,2017-11-05 23:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,23,N,81,0,0,True,0
Site 1,2017-11-05 23:00:00,2017-11-05 00:00:00,2017,November,44,Sunday,23,S,135,0,0,True,1
Site 1,2017-11-06 00:00:00,2017-11-06 00:00:00,2017,November,45,Monday,0,N,111,0,0,True,0
Site 1,2017-11-06 00:00:00,2017-11-06 00:00:00,2017,November,45,Monday,0,S,52,0,0,True,0
Site 1,2017-11-06 01:00:00,2017-11-06 00:00:00,2017,November,45,Monday,1,N,69,0,0,True,0
Site 1,2017-11-06 01:00:00,2017-11-06 00:00:00,2017,November,45,Monday,1,S,54,0,0,True,0
Site 1,2017-11-06 02:00:00,2017-11-06 00:00:00,2017,November,45,Monday,2,N,63,0,0,True,0
Site 1,2017-11-06 02:00:00,2017-11-06 00:00:00,2017,November,45,Monday,2,S,35,0,0,True,0
Site 1,2017-11-06 03:00:00,2017-11-06 00:00:00,2017,November,45,Monday,3,N,46,0,0,True,0
Site 1,2017-11-06 03:00:00,2017-11-06 00:00:00,2017,November,45,Monday,3,S,45,0,0,True,0
Site 1,2017-11-06 04:00:00,2017-11-06 00:00:00,2017,November,45,Monday,4,N,50,0,0,True,1
Site 1,2017-11-06 04:00:00,2017-11-06 00:00:00,2017,November,45,Monday,4,S,34,0,0,True,0
Site 1,2017-11-06 05:00:00,2017-11-06 00:00:00,2017,November,45,Monday,5,N,86,0,0,True,1
Site 1,2017-11-06 05:00:00,2017-11-06 00:00:00,2017,November,45,Monday,5,S,36,0,0,True,1
Site 1,2017-11-06 06:00:00,2017-11-06 00:00:00,2017,November,45,Monday,6,N,117,0,0,True,1
Site 1,2017-11-06 06:00:00,2017-11-06 00:00:00,2017,November,45,Monday,6,S,96,0,0,True,0
Site 1,2017-11-06 07:00:00,2017-11-06 00:00:00,2017,November,45,Monday,7,N,109,0,0,True,1
Site 1,2017-11-06 07:00:00,2017-11-06 00:00:00,2017,November,45,Monday,7,S,188,0,0,True,0
Site 1,2017-11-06 08:00:00,2017-11-06 00:00:00,2017,November,45,Monday,8,N,141,0,0,True,1
Site 1,2017-11-06 08:00:00,2017-11-06 00:00:00,2017,November,45,Monday,8,S,333,0,0,True,0
Site 1,2017-11-06 09:00:00,2017-11-06 00:00:00,2017,November,45,Monday,9,N,214,0,0,True,1
Site 1,2017-11-06 09:00:00,2017-11-06 00:00:00,2017,November,45,Monday,9,S,461,0,0,True,0
Site 1,2017-11-06 10:00:00,2017-11-06 00:00:00,2017,November,45,Monday,10,N,397,0,0,True,0
Site 1,2017-11-06 10:00:00,2017-11-06 00:00:00,2017,November,45,Monday,10,S,501,0,0,True,0
Site 1,2017-11-06 11:00:00,2017-11-06 00:00:00,2017,November,45,Monday,11,N,558,0,0,True,0
Site 1,2017-11-06 11:00:00,2017-11-06 00:00:00,2017,November,45,Monday,11,S,709,0,0,True,0
Site 1,2017-11-06 12:00:00,2017-11-06 00:00:00,2017,November,45,Monday,12,N,774,0,0,True,0
Site 1,2017-11-06 12:00:00,2017-11-06 00:00:00,2017,November,45,Monday,12,S,533,0,0,True,0
Site 1,2017-11-06 13:00:00,2017-11-06 00:00:00,2017,November,45,Monday,13,N,807,0,0,True,0
Site 1,2017-11-06 13:00:00,2017-11-06 00:00:00,2017,November,45,Monday,13,S,657,0,0,True,0
Site 1,2017-11-06 14:00:00,2017-11-06 00:00:00,2017,November,45,Monday,14,N,754,0,0,True,0
Site 1,2017-11-06 14:00:00,2017-11-06 00:00:00,2017,November,45,Monday,14,S,658,0,0,True,0
Site 1,2017-11-06 15:00:00,2017-11-06 00:00:00,2017,November,45,Monday,15,N,994,0,0,True,1
Site 1,2017-11-06 15:00:00,2017-11-06 00:00:00,2017,November,45,Monday,15,S,570,0,0,True,0
Site 1,2017-11-06 16:00:00,2017-11-06 00:00:00,2017,November,45,Monday,16,N,721,0,0,True,0
Site 1,2017-11-06 16:00:00,2017-11-06 00:00:00,2017,November,45,Monday,16,S,626,0,0,True,0
Site 1,2017-11-06 17:00:00,2017-11-06 00:00:00,2017,November,45,Monday,17,N,861,0,0,True,0
Site 1,2017-11-06 17:00:00,2017-11-06 00:00:00,2017,November,45,Monday,17,S,608,0,0,True,0
Site 1,2017-11-06 18:00:00,2017-11-06 00:00:00,2017,November,45,Monday,18,N,807,0,0,True,1
Site 1,2017-11-06 18:00:00,2017-11-06 00:00:00,2017,November,45,Monday,18,S,574,0,0,True,0
Site 1,2017-11-06 19:00:00,2017-11-06 00:00:00,2017,November,45,Monday,19,N,794,0,0,True,1
Site 1,2017-11-06 19:00:00,2017-11-06 00:00:00,2017,November,45,Monday,19,S,322,0,0,True,0
Site 1,2017-11-06 20:00:00,2017-11-06 00:00:00,2017,November,45,Monday,20,N,582,0,0,True,1
Site 1,2017-11-06 20:00:00,2017-11-06 00:00:00,2017,November,45,Monday,20,S,210,0,0,True,0
Site 1,2017-11-06 21:00:00,2017-11-06 00:00:00,2017,November,45,Monday,21,N,588,0,0,True,1
Site 1,2017-11-06 21:00:00,2017-11-06 00:00:00,2017,November,45,Monday,21,S,181,0,0,True,0
Site 1,2017-11-06 22:00:00,2017-11-06 00:00:00,2017,November,45,Monday,22,N,239,0,0,True,0
Site 1,2017-11-06 22:00:00,2017-11-06 00:00:00,2017,November,45,Monday,22,S,81,0,0,True,0
Site 1,2017-11-06 23:00:00,2017-11-06 00:00:00,2017,November,45,Monday,23,N,150,0,0,True,1
Site 1,2017-11-06 23:00:00,2017-11-06 00:00:00,2017,November,45,Monday,23,S,49,0,0,True,0
Site 1,2017-11-07 00:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,0,N,60,0,0,True,0
Site 1,2017-11-07 00:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,0,S,40,0,0,True,0
Site 1,2017-11-07 01:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,1,N,77,0,0,True,0
Site 1,2017-11-07 01:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,1,S,43,0,0,True,0
Site 1,2017-11-07 02:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,2,N,57,0,0,True,0
Site 1,2017-11-07 02:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,2,S,33,0,0,True,0
Site 1,2017-11-07 03:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,3,N,70,0,0,True,0
Site 1,2017-11-07 03:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,3,S,60,0,0,True,1
Site 1,2017-11-07 04:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,4,N,160,0,0,True,0
Site 1,2017-11-07 04:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,4,S,56,0,0,True,0
Site 1,2017-11-07 05:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,5,N,323,0,0,True,0
Site 1,2017-11-07 05:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,5,S,81,0,0,True,0
Site 1,2017-11-07 06:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,6,N,1115,0,0,True,0
Site 1,2017-11-07 06:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,6,S,200,0,0,True,0
Site 1,2017-11-07 07:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,7,N,985,0,0,True,0
Site 1,2017-11-07 07:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,7,S,432,0,0,True,0
Site 1,2017-11-07 08:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,8,N,1027,0,0,True,0
Site 1,2017-11-07 08:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,8,S,537,0,0,True,0
Site 1,2017-11-07 09:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,9,N,673,0,0,True,0
Site 1,2017-11-07 09:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,9,S,648,0,0,True,0
Site 1,2017-11-07 10:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,10,N,700,0,0,True,0
Site 1,2017-11-07 10:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,10,S,774,0,0,True,0
Site 1,2017-11-07 11:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,11,N,579,0,0,True,0
Site 1,2017-11-07 11:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,11,S,719,0,0,True,0
Site 1,2017-11-07 12:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,12,N,594,0,0,True,0
Site 1,2017-11-07 12:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,12,S,586,0,0,True,0
Site 1,2017-11-07 13:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,13,N,514,0,0,True,0
Site 1,2017-11-07 13:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,13,S,665,0,0,True,0
Site 1,2017-11-07 14:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,14,N,629,0,0,True,0
Site 1,2017-11-07 14:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,14,S,721,0,0,True,0
Site 1,2017-11-07 15:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,15,N,589,0,0,True,0
Site 1,2017-11-07 15:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,15,S,972,0,0,True,0
Site 1,2017-11-07 16:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,16,N,635,0,0,True,0
Site 1,2017-11-07 16:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,16,S,1110,0,0,True,0
Site 1,2017-11-07 17:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,17,N,696,0,0,True,0
Site 1,2017-11-07 17:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,17,S,1025,0,0,True,0
Site 1,2017-11-07 18:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,18,N,608,0,0,True,0
Site 1,2017-11-07 18:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,18,S,833,0,0,True,0
Site 1,2017-11-07 19:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,19,N,296,0,0,True,0
Site 1,2017-11-07 19:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,19,S,547,0,0,True,0
Site 1,2017-11-07 20:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,20,N,352,0,0,True,0
Site 1,2017-11-07 20:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,20,S,297,0,0,True,0
Site 1,2017-11-07 21:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,21,N,272,0,0,True,0
Site 1,2017-11-07 21:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,21,S,188,0,0,True,0
Site 1,2017-11-07 22:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,22,N,219,0,0,True,0
Site 1,2017-11-07 22:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,22,S,147,0,0,True,0
Site 1,2017-11-07 23:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,23,N,107,0,0,True,0
Site 1,2017-11-07 23:00:00,2017-11-07 00:00:00,2017,November,45,Tuesday,23,S,73,0,0,True,0
Site 1,2017-11-08 00:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,0,N,83,0,0,True,0
Site 1,2017-11-08 00:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,0,S,45,0,0,True,0
Site 1,2017-11-08 01:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,1,N,61,0,0,True,0
Site 1,2017-11-08 01:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,1,S,54,0,0,True,0
Site 1,2017-11-08 02:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,2,N,62,0,0,True,0
Site 1,2017-11-08 02:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,2,S,52,0,0,True,0
Site 1,2017-11-08 03:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,3,N,89,0,0,True,0
Site 1,2017-11-08 03:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,3,S,49,0,0,True,0
Site 1,2017-11-08 04:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,4,N,123,0,0,True,0
Site 1,2017-11-08 04:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,4,S,48,0,0,True,0
Site 1,2017-11-08 05:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,5,N,372,0,0,True,0
Site 1,2017-11-08 05:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,5,S,97,0,0,True,0
Site 1,2017-11-08 06:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,6,N,994,0,0,True,0
Site 1,2017-11-08 06:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,6,S,205,0,0,True,0
Site 1,2017-11-08 07:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,7,N,895,0,0,True,0
Site 1,2017-11-08 07:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,7,S,575,0,0,True,0
Site 1,2017-11-08 08:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,8,N,887,0,0,True,0
Site 1,2017-11-08 08:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,8,S,485,0,0,True,0
Site 1,2017-11-08 09:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,9,N,660,0,0,True,0
Site 1,2017-11-08 09:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,9,S,771,0,0,True,0
Site 1,2017-11-08 10:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,10,N,532,0,0,True,0
Site 1,2017-11-08 10:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,10,S,1036,0,0,True,1
Site 1,2017-11-08 11:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,11,N,582,0,0,True,0
Site 1,2017-11-08 11:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,11,S,1301,0,0,True,1
Site 1,2017-11-08 12:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,12,N,736,0,0,True,0
Site 1,2017-11-08 12:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,12,S,1130,0,0,True,1
Site 1,2017-11-08 13:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,13,N,616,0,0,True,0
Site 1,2017-11-08 13:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,13,S,1379,0,0,True,1
Site 1,2017-11-08 14:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,14,N,856,0,0,True,1
Site 1,2017-11-08 14:00:00,2017-11-08 00:00:00,2017,November,45,Wednesday,14,S,1371,0,0,True,1
